"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2026 "85+" "F" 4 0.00895843 0.0047656 0.0270231
2026 "85+" "F" 5 0.00751948 0.00403147 0.0297676
2026 "85+" "M" 1 0.00873436 0.0064313 0.0151819
2026 "85+" "M" 2 0.0100749 0.00752231 0.0153018
2026 "85+" "M" 3 0.0120684 0.00791321 0.0265687
2026 "85+" "M" 4 0.0125008 0.00821146 0.025425
2026 "85+" "M" 5 0.0119424 0.0091145 0.020241
2027 "35-44" "F" 1 4.58042e-06 1.79889e-06 1.30541e-05
2027 "35-44" "F" 2 5.88037e-06 2.52452e-06 1.49432e-05
2027 "35-44" "F" 3 1.53865e-05 5.83954e-06 4.82953e-05
2027 "35-44" "F" 4 2.48563e-05 9.46751e-06 9.14446e-05
2027 "35-44" "F" 5 5.5212e-05 2.25722e-05 0.000252563
2027 "35-44" "M" 1 3.51927e-05 1.82049e-05 7.624e-05
2027 "35-44" "M" 2 7.09156e-05 3.57024e-05 0.000153493
2027 "35-44" "M" 3 7.38322e-05 3.56443e-05 0.000199243
2027 "35-44" "M" 4 9.78266e-05 5.12745e-05 0.000235822
2027 "35-44" "M" 5 0.00011559 7.32857e-05 0.000224841
2027 "45-54" "F" 1 1.76688e-05 1.03323e-05 3.91917e-05
2027 "45-54" "F" 2 2.26683e-05 1.32161e-05 4.85914e-05
2027 "45-54" "F" 3 4.79031e-05 2.33147e-05 0.000131852
2027 "45-54" "F" 4 9.83017e-05 4.3514e-05 0.000337329
2027 "45-54" "F" 5 0.000187478 8.68836e-05 0.000881137
2027 "45-54" "M" 1 0.000142198 9.1033e-05 0.000267644
2027 "45-54" "M" 2 0.000235475 0.000151676 0.00039251
2027 "45-54" "M" 3 0.000297859 0.000172868 0.000730989
2027 "45-54" "M" 4 0.000391187 0.000234773 0.000877624
2027 "45-54" "M" 5 0.000466601 0.000337931 0.000854566
2027 "55-64" "F" 1 6.85004e-05 4.68222e-05 0.000140808
2027 "55-64" "F" 2 8.73399e-05 5.86316e-05 0.000186886
2027 "55-64" "F" 3 0.000148786 7.64364e-05 0.000406135
2027 "55-64" "F" 4 0.000337818 0.000160707 0.00113435
2027 "55-64" "F" 5 0.000482413 0.000233083 0.00223263
2027 "55-64" "M" 1 0.000404199 0.000280913 0.00074312
2027 "55-64" "M" 2 0.000530071 0.000378332 0.000859569
2027 "55-64" "M" 3 0.000769212 0.000470171 0.0018707
2027 "55-64" "M" 4 0.00103071 0.000638433 0.00229556
2027 "55-64" "M" 5 0.0012063 0.000890241 0.00221254
2027 "65-74" "F" 1 0.000267894 0.000187192 0.000547576
2027 "65-74" "F" 2 0.000342198 0.000233228 0.000721579
2027 "65-74" "F" 3 0.000474847 0.000246235 0.00123077
2027 "65-74" "F" 4 0.00101027 0.000498239 0.00342063
2027 "65-74" "F" 5 0.00115137 0.000552996 0.00550374
2027 "65-74" "M" 1 0.00100201 0.000704722 0.00186864
2027 "65-74" "M" 2 0.00128278 0.000924062 0.00206886
2027 "65-74" "M" 3 0.00177844 0.00109165 0.00418918
2027 "65-74" "M" 4 0.00231688 0.00142769 0.00512968
2027 "65-74" "M" 5 0.00269722 0.00199218 0.00489315
2027 "75-84" "F" 1 0.000976572 0.000693956 0.00195197
2027 "75-84" "F" 2 0.00124877 0.000855733 0.00262997
2027 "75-84" "F" 3 0.00161433 0.000856281 0.0041383
2027 "75-84" "F" 4 0.00268227 0.00138119 0.00918071
2027 "75-84" "F" 5 0.00260922 0.0012632 0.012326
2027 "75-84" "M" 1 0.0026719 0.00190925 0.00494574
2027 "75-84" "M" 2 0.00335936 0.00243219 0.00537015
2027 "75-84" "M" 3 0.00422488 0.00261247 0.0101573
2027 "75-84" "M" 4 0.00495008 0.0030755 0.0107831
2027 "75-84" "M" 5 0.00543728 0.00403943 0.00985268
2027 "85+" "F" 1 0.00463831 0.00328689 0.00941803
2027 "85+" "F" 2 0.00549571 0.00378406 0.0113547
2027 "85+" "F" 3 0.00616467 0.00329113 0.0150885
2027 "85+" "F" 4 0.00849657 0.00426027 0.028408
2027 "85+" "F" 5 0.0070788 0.00348386 0.0325023
2027 "85+" "M" 1 0.00812089 0.00576194 0.0149258
2027 "85+" "M" 2 0.00942244 0.00677927 0.014925
2027 "85+" "M" 3 0.0114015 0.00713685 0.0270411
2027 "85+" "M" 4 0.0118135 0.00743382 0.0254654
2027 "85+" "M" 5 0.0112742 0.00841994 0.0201395
2028 "35-44" "F" 1 4.28827e-06 1.57241e-06 1.31109e-05
2028 "35-44" "F" 2 5.55857e-06 2.24328e-06 1.5073e-05
2028 "35-44" "F" 3 1.48271e-05 5.15426e-06 5.05158e-05
2028 "35-44" "F" 4 2.43202e-05 8.50247e-06 0.000100036
2028 "35-44" "F" 5 5.48913e-05 2.04196e-05 0.000289053
2028 "35-44" "M" 1 3.3674e-05 1.67214e-05 7.81733e-05
2028 "35-44" "M" 2 6.98984e-05 3.29549e-05 0.000160899
2028 "35-44" "M" 3 7.17692e-05 3.26736e-05 0.000213649
2028 "35-44" "M" 4 9.48016e-05 4.65464e-05 0.000246833
2028 "35-44" "M" 5 0.000110539 6.76774e-05 0.000226813
2028 "45-54" "F" 1 1.67039e-05 9.35237e-06 4.00883e-05
2028 "45-54" "F" 2 2.13576e-05 1.18845e-05 4.88313e-05
2028 "45-54" "F" 3 4.59837e-05 2.08594e-05 0.000139673
2028 "45-54" "F" 4 9.60831e-05 3.8812e-05 0.000371321
2028 "45-54" "F" 5 0.000184887 7.7482e-05 0.00101443
2028 "45-54" "M" 1 0.000136571 8.35072e-05 0.000277028
2028 "45-54" "M" 2 0.000231033 0.000142394 0.000410481
2028 "45-54" "M" 3 0.000288868 0.000158792 0.00077542
2028 "45-54" "M" 4 0.000377349 0.000216158 0.000922622
2028 "45-54" "M" 5 0.000446006 0.00031225 0.000856262
2028 "55-64" "F" 1 6.42156e-05 4.22443e-05 0.000140853
2028 "55-64" "F" 2 8.23115e-05 5.29446e-05 0.000186958
2028 "55-64" "F" 3 0.00014251 6.89514e-05 0.000425696
2028 "55-64" "F" 4 0.00033076 0.000145769 0.00123566
2028 "55-64" "F" 5 0.000474228 0.000208352 0.00256289
2028 "55-64" "M" 1 0.000388364 0.000257233 0.000759687
2028 "55-64" "M" 2 0.000517882 0.000359167 0.000875154
2028 "55-64" "M" 3 0.000748624 0.000430968 0.00198333
2028 "55-64" "M" 4 0.000998606 0.00059076 0.00239814
2028 "55-64" "M" 5 0.00115612 0.000830672 0.00222554
2028 "65-74" "F" 1 0.000254325 0.000172863 0.000546562
2028 "65-74" "F" 2 0.000322034 0.000210958 0.000720327
2028 "65-74" "F" 3 0.000454661 0.000222856 0.00128856
2028 "65-74" "F" 4 0.000986701 0.000449727 0.00373422
2028 "65-74" "F" 5 0.00112036 0.000498807 0.00614419
2028 "65-74" "M" 1 0.000958676 0.000654067 0.00187126
2028 "65-74" "M" 2 0.00122855 0.000858717 0.00206387
2028 "65-74" "M" 3 0.00171789 0.000998436 0.00441087
2028 "65-74" "M" 4 0.00222737 0.00130447 0.00535971
2028 "65-74" "M" 5 0.00256393 0.00182616 0.00490923
2028 "75-84" "F" 1 0.000921241 0.000631997 0.00198414
2028 "75-84" "F" 2 0.00118118 0.000780384 0.00264929
2028 "75-84" "F" 3 0.00152484 0.000755363 0.00422765
2028 "75-84" "F" 4 0.00261983 0.00122661 0.0100222
2028 "75-84" "F" 5 0.0024829 0.00110581 0.0136305
2028 "75-84" "M" 1 0.00254487 0.0017572 0.00497988
2028 "75-84" "M" 2 0.00321439 0.00225409 0.00542241
2028 "75-84" "M" 3 0.00408425 0.00240052 0.0106333
2028 "75-84" "M" 4 0.00478156 0.00282617 0.0112103
2028 "75-84" "M" 5 0.00518635 0.00371242 0.00990543
2028 "85+" "F" 1 0.00424758 0.00290179 0.00927171
2028 "85+" "F" 2 0.00503557 0.00334135 0.0110777
2028 "85+" "F" 3 0.00575002 0.00286711 0.0156543
2028 "85+" "F" 4 0.00809526 0.00377402 0.0305154
2028 "85+" "F" 5 0.0066288 0.00297826 0.0352987
2028 "85+" "M" 1 0.00755216 0.00520975 0.0147723
2028 "85+" "M" 2 0.00877725 0.00618458 0.0146055
2028 "85+" "M" 3 0.0107786 0.00641919 0.0273197
2028 "85+" "M" 4 0.0111743 0.00671393 0.0259928
2028 "85+" "M" 5 0.0106872 0.00765165 0.0203853
2029 "35-44" "F" 1 4.10656e-06 1.41529e-06 1.32326e-05
2029 "35-44" "F" 2 5.25275e-06 1.97428e-06 1.52849e-05
2029 "35-44" "F" 3 1.43142e-05 4.61137e-06 5.41244e-05
2029 "35-44" "F" 4 2.38228e-05 7.60297e-06 0.000111606
2029 "35-44" "F" 5 5.36951e-05 1.8612e-05 0.000336469
2029 "35-44" "M" 1 3.23872e-05 1.54029e-05 8.08495e-05
2029 "35-44" "M" 2 6.88691e-05 3.01671e-05 0.000170593
2029 "35-44" "M" 3 7.00846e-05 2.99734e-05 0.000226462
2029 "35-44" "M" 4 9.15848e-05 4.22207e-05 0.00026249
2029 "35-44" "M" 5 0.000105743 6.20529e-05 0.000231229
2029 "45-54" "F" 1 1.5788e-05 8.39148e-06 4.07467e-05
2029 "45-54" "F" 2 2.01364e-05 1.06124e-05 4.82946e-05
2029 "45-54" "F" 3 4.42765e-05 1.87496e-05 0.000149847
2029 "45-54" "F" 4 9.42504e-05 3.54097e-05 0.000406235
2029 "45-54" "F" 5 0.000182563 6.89118e-05 0.00116778
2029 "45-54" "M" 1 0.000130898 7.62131e-05 0.000284571
2029 "45-54" "M" 2 0.000226641 0.000134381 0.000427588
2029 "45-54" "M" 3 0.000282166 0.000146328 0.00083396
2029 "45-54" "M" 4 0.000365953 0.000199081 0.000967954
2029 "45-54" "M" 5 0.000426352 0.000287335 0.000870198
2029 "55-64" "F" 1 6.08029e-05 3.90065e-05 0.000137273
2029 "55-64" "F" 2 7.75986e-05 4.82247e-05 0.000187767
2029 "55-64" "F" 3 0.000137416 6.12997e-05 0.000445791
2029 "55-64" "F" 4 0.000325512 0.000131015 0.00139319
2029 "55-64" "F" 5 0.000465211 0.000185624 0.00304753
2029 "55-64" "M" 1 0.000372425 0.000236984 0.000777399
2029 "55-64" "M" 2 0.000506899 0.000338113 0.000900801
2029 "55-64" "M" 3 0.000732046 0.000402814 0.00208212
2029 "55-64" "M" 4 0.000968703 0.000539006 0.00252311
2029 "55-64" "M" 5 0.00110606 0.000764141 0.00223828
2029 "65-74" "F" 1 0.000239909 0.000156623 0.000548196
2029 "65-74" "F" 2 0.000302701 0.000188896 0.000720693
2029 "65-74" "F" 3 0.000436327 0.000198721 0.00136696
2029 "65-74" "F" 4 0.000970569 0.000407482 0.00416344
2029 "65-74" "F" 5 0.00108773 0.000444718 0.00704766
2029 "65-74" "M" 1 0.000917404 0.000598828 0.00190061
2029 "65-74" "M" 2 0.00117513 0.000796676 0.00207576
2029 "65-74" "M" 3 0.00165235 0.000917978 0.0046697
2029 "65-74" "M" 4 0.00213845 0.00119372 0.00551715
2029 "65-74" "M" 5 0.0024306 0.00169333 0.00496875
2029 "75-84" "F" 1 0.000872454 0.000576376 0.00196944
2029 "75-84" "F" 2 0.00112136 0.000705283 0.00260763
2029 "75-84" "F" 3 0.00144986 0.000668246 0.00440763
2029 "75-84" "F" 4 0.00256759 0.0011106 0.0110017
2029 "75-84" "F" 5 0.00238895 0.000987131 0.0151779
2029 "75-84" "M" 1 0.00243095 0.00161492 0.00504239
2029 "75-84" "M" 2 0.00306507 0.00207623 0.00539064
2029 "75-84" "M" 3 0.00395611 0.00218861 0.0110812
2029 "75-84" "M" 4 0.00461203 0.002567 0.0117235
2029 "75-84" "M" 5 0.00493948 0.00343719 0.00999705
2029 "85+" "F" 1 0.0039032 0.00257021 0.00877019
2029 "85+" "F" 2 0.00464798 0.0029414 0.0108671
2029 "85+" "F" 3 0.00534453 0.00250557 0.0160507
2029 "85+" "F" 4 0.00770801 0.00333849 0.0332264
2029 "85+" "F" 5 0.00623682 0.00260351 0.0383618
2029 "85+" "M" 1 0.00702741 0.00468285 0.01458
2029 "85+" "M" 2 0.00820511 0.00561217 0.0143318
2029 "85+" "M" 3 0.0101939 0.00571983 0.0279092
2029 "85+" "M" 4 0.0106188 0.00604962 0.0267535
2029 "85+" "M" 5 0.0101154 0.00705492 0.0205253
2030 "35-44" "F" 1 3.8067e-06 1.28057e-06 1.37039e-05
2030 "35-44" "F" 2 4.98623e-06 1.74676e-06 1.55065e-05
2030 "35-44" "F" 3 1.37861e-05 4.08535e-06 5.82714e-05
2030 "35-44" "F" 4 2.3247e-05 6.67871e-06 0.000122498
2030 "35-44" "F" 5 5.30563e-05 1.65623e-05 0.00039233
2030 "35-44" "M" 1 3.12121e-05 1.38953e-05 8.24222e-05
2030 "35-44" "M" 2 6.72517e-05 2.78015e-05 0.000181323
2030 "35-44" "M" 3 6.82559e-05 2.72161e-05 0.000236969
2030 "35-44" "M" 4 8.84727e-05 3.83977e-05 0.000279631
2030 "35-44" "M" 5 0.000101647 5.69699e-05 0.000239227
2030 "45-54" "F" 1 1.48945e-05 7.41711e-06 4.15599e-05
2030 "45-54" "F" 2 1.90863e-05 9.42856e-06 4.8367e-05
2030 "45-54" "F" 3 4.28574e-05 1.68413e-05 0.000158427
2030 "45-54" "F" 4 9.20236e-05 3.17651e-05 0.00043636
2030 "45-54" "F" 5 0.000179957 6.34897e-05 0.00134888
2030 "45-54" "M" 1 0.000125312 6.91145e-05 0.000288568
2030 "45-54" "M" 2 0.000221678 0.000126803 0.000442864
2030 "45-54" "M" 3 0.000274499 0.0001316 0.000874287
2030 "45-54" "M" 4 0.000352644 0.000181234 0.00102953
2030 "45-54" "M" 5 0.000405503 0.00026313 0.000897123
2030 "55-64" "F" 1 5.68875e-05 3.50157e-05 0.000138971
2030 "55-64" "F" 2 7.28007e-05 4.3422e-05 0.000187494
2030 "55-64" "F" 3 0.000132908 5.46585e-05 0.000479564
2030 "55-64" "F" 4 0.000316709 0.00011632 0.00154642
2030 "55-64" "F" 5 0.000458489 0.000168212 0.00335102
2030 "55-64" "M" 1 0.00035561 0.000219576 0.000794719
2030 "55-64" "M" 2 0.000496711 0.00031815 0.000931353
2030 "55-64" "M" 3 0.000714637 0.00037386 0.00221669
2030 "55-64" "M" 4 0.000934128 0.000493803 0.00259787
2030 "55-64" "M" 5 0.0010523 0.000708115 0.00227101
2030 "65-74" "F" 1 0.000226712 0.00014403 0.000536762
2030 "65-74" "F" 2 0.000286312 0.000170755 0.000729386
2030 "65-74" "F" 3 0.000418145 0.000177308 0.00144602
2030 "65-74" "F" 4 0.000952621 0.000363899 0.00470656
2030 "65-74" "F" 5 0.00106781 0.000395631 0.00805602
2030 "65-74" "M" 1 0.000876344 0.000549732 0.00194202
2030 "65-74" "M" 2 0.00112036 0.000736038 0.00208938
2030 "65-74" "M" 3 0.00159449 0.00083641 0.00492673
2030 "65-74" "M" 4 0.00205495 0.00108081 0.00568561
2030 "65-74" "M" 5 0.00231029 0.00155861 0.0049908
2030 "75-84" "F" 1 0.000829162 0.000526868 0.00197492
2030 "75-84" "F" 2 0.00106272 0.000641113 0.00263939
2030 "75-84" "F" 3 0.00137731 0.000588787 0.00454031
2030 "75-84" "F" 4 0.00250435 0.000986469 0.0121002
2030 "75-84" "F" 5 0.00229388 0.00086518 0.017144
2030 "75-84" "M" 1 0.00232587 0.00147297 0.00504139
2030 "75-84" "M" 2 0.00291755 0.00190522 0.00537626
2030 "75-84" "M" 3 0.00384359 0.00200094 0.0117544
2030 "75-84" "M" 4 0.00446283 0.00237128 0.0123031
2030 "75-84" "M" 5 0.004705 0.00319147 0.0100343
2030 "85+" "F" 1 0.00357662 0.00229109 0.00858217
2030 "85+" "F" 2 0.00429336 0.00258883 0.010686
2030 "85+" "F" 3 0.00497445 0.00218066 0.0160713
2030 "85+" "F" 4 0.00736672 0.00291142 0.0359854
2030 "85+" "F" 5 0.00588454 0.00222243 0.0427776
2030 "85+" "M" 1 0.00656655 0.00421418 0.0140943
2030 "85+" "M" 2 0.00772895 0.00506321 0.0142278
2030 "85+" "M" 3 0.00964833 0.00511003 0.0289759
2030 "85+" "M" 4 0.0101073 0.00544636 0.0270814
2030 "85+" "M" 5 0.0095993 0.00651166 0.0203296
2031 "35-44" "F" 1 3.59665e-06 1.11586e-06 1.40229e-05
2031 "35-44" "F" 2 4.6765e-06 1.54604e-06 1.5579e-05
2031 "35-44" "F" 3 1.32572e-05 3.50878e-06 6.15945e-05
2031 "35-44" "F" 4 2.28182e-05 5.78515e-06 0.000131479
2031 "35-44" "F" 5 5.21462e-05 1.47754e-05 0.000448613
2031 "35-44" "M" 1 3.00247e-05 1.25237e-05 8.42248e-05
2031 "35-44" "M" 2 6.55126e-05 2.54983e-05 0.000194079
2031 "35-44" "M" 3 6.63239e-05 2.44714e-05 0.000258415
2031 "35-44" "M" 4 8.55904e-05 3.49097e-05 0.00029888
2031 "35-44" "M" 5 9.70815e-05 5.1546e-05 0.000240968
2031 "45-54" "F" 1 1.403e-05 6.61758e-06 4.24364e-05
2031 "45-54" "F" 2 1.80891e-05 8.36838e-06 4.88811e-05
2031 "45-54" "F" 3 4.15688e-05 1.51422e-05 0.000171401
2031 "45-54" "F" 4 9.00206e-05 2.81232e-05 0.000480362
2031 "45-54" "F" 5 0.000178128 5.74931e-05 0.00151278
2031 "45-54" "M" 1 0.000120166 6.32122e-05 0.000295459
2031 "45-54" "M" 2 0.000217997 0.000117758 0.000458857
2031 "45-54" "M" 3 0.000267434 0.000120419 0.000949269
2031 "45-54" "M" 4 0.000341499 0.000164835 0.00106901
2031 "45-54" "M" 5 0.000387768 0.000241084 0.000922042
2031 "55-64" "F" 1 5.40748e-05 3.15882e-05 0.000141667
2031 "55-64" "F" 2 6.87647e-05 3.89107e-05 0.000191179
2031 "55-64" "F" 3 0.000128149 5.00387e-05 0.000521926
2031 "55-64" "F" 4 0.000311875 0.000106287 0.00173602
2031 "55-64" "F" 5 0.000449202 0.000150424 0.00400823
2031 "55-64" "M" 1 0.000341842 0.000203156 0.000790771
2031 "55-64" "M" 2 0.000487225 0.000299264 0.00095528
2031 "55-64" "M" 3 0.000692545 0.000347092 0.00234139
2031 "55-64" "M" 4 0.000905275 0.000448041 0.00273433
2031 "55-64" "M" 5 0.00100696 0.000655429 0.00230455
2031 "65-74" "F" 1 0.000213397 0.000131598 0.000543817
2031 "65-74" "F" 2 0.000270029 0.000153386 0.000736802
2031 "65-74" "F" 3 0.000400675 0.000157227 0.00154239
2031 "65-74" "F" 4 0.000927321 0.000322903 0.00521672
2031 "65-74" "F" 5 0.00104291 0.00035853 0.00924078
2031 "65-74" "M" 1 0.000837491 0.00050205 0.00195508
2031 "65-74" "M" 2 0.00107135 0.00068016 0.0020802
2031 "65-74" "M" 3 0.00155083 0.000770619 0.00513587
2031 "65-74" "M" 4 0.00198186 0.000982058 0.00587975
2031 "65-74" "M" 5 0.00220422 0.00144342 0.00502089
2031 "75-84" "F" 1 0.000788223 0.00048088 0.00201855
2031 "75-84" "F" 2 0.0010072 0.00057498 0.00267246
2031 "75-84" "F" 3 0.00131454 0.000534162 0.00484171
2031 "75-84" "F" 4 0.00244731 0.000895524 0.0138883
2031 "75-84" "F" 5 0.00219749 0.000759342 0.019002
2031 "75-84" "M" 1 0.00222052 0.0013584 0.00510249
2031 "75-84" "M" 2 0.0027679 0.00174972 0.00534163
2031 "75-84" "M" 3 0.0037144 0.00182566 0.0119931
2031 "75-84" "M" 4 0.00430065 0.00214486 0.0128918
2031 "75-84" "M" 5 0.00448924 0.00294645 0.0101348
2031 "85+" "F" 1 0.00330994 0.00203481 0.00833434
2031 "85+" "F" 2 0.00394593 0.00227571 0.0103425
2031 "85+" "F" 3 0.00464166 0.00187966 0.0167723
2031 "85+" "F" 4 0.00697913 0.00255962 0.0385405
2031 "85+" "F" 5 0.0055628 0.00189228 0.0470111
2031 "85+" "M" 1 0.00617671 0.00379039 0.013939
2031 "85+" "M" 2 0.00726917 0.00463467 0.0141572
2031 "85+" "M" 3 0.00919231 0.00458677 0.0298037
2031 "85+" "M" 4 0.00962065 0.00484691 0.0280836
2031 "85+" "M" 5 0.00909157 0.00598058 0.0205601
2032 "35-44" "F" 1 3.40677e-06 9.88551e-07 1.46029e-05
2032 "35-44" "F" 2 4.43251e-06 1.36109e-06 1.59472e-05
2032 "35-44" "F" 3 1.29001e-05 3.09798e-06 6.82446e-05
2032 "35-44" "F" 4 2.22179e-05 5.18965e-06 0.000143534
2032 "35-44" "F" 5 5.19636e-05 1.30849e-05 0.000507587
2032 "35-44" "M" 1 2.88175e-05 1.11982e-05 8.76955e-05
2032 "35-44" "M" 2 6.41082e-05 2.31782e-05 0.00020469
2032 "35-44" "M" 3 6.51094e-05 2.21905e-05 0.000281359
2032 "35-44" "M" 4 8.25388e-05 3.1678e-05 0.000323426
2032 "35-44" "M" 5 9.28088e-05 4.71122e-05 0.000246729
2032 "45-54" "F" 1 1.31531e-05 5.94659e-06 4.24586e-05
2032 "45-54" "F" 2 1.69756e-05 7.41311e-06 4.95794e-05
2032 "45-54" "F" 3 4.00773e-05 1.31798e-05 0.000185266
2032 "45-54" "F" 4 8.88842e-05 2.51859e-05 0.000524924
2032 "45-54" "F" 5 0.000174996 5.03098e-05 0.00174727
2032 "45-54" "M" 1 0.000115452 5.79037e-05 0.000300417
2032 "45-54" "M" 2 0.000214473 0.000110442 0.000478579
2032 "45-54" "M" 3 0.000260076 0.000110298 0.00100792
2032 "45-54" "M" 4 0.000332403 0.000150173 0.0011312
2032 "45-54" "M" 5 0.000370369 0.000221677 0.000938827
2032 "55-64" "F" 1 5.08216e-05 2.82064e-05 0.000143875
2032 "55-64" "F" 2 6.493e-05 3.48845e-05 0.00019219
2032 "55-64" "F" 3 0.000123677 4.44227e-05 0.000561039
2032 "55-64" "F" 4 0.000304108 9.60426e-05 0.00194761
2032 "55-64" "F" 5 0.000444193 0.000133 0.00454547
2032 "55-64" "M" 1 0.000327255 0.000187956 0.000801302
2032 "55-64" "M" 2 0.000479747 0.000282504 0.000976651
2032 "55-64" "M" 3 0.00067666 0.000314943 0.00250017
2032 "55-64" "M" 4 0.000876837 0.000408827 0.00283278
2032 "55-64" "M" 5 0.000961629 0.000603241 0.00232967
2032 "65-74" "F" 1 0.000201207 0.000119097 0.000551482
2032 "65-74" "F" 2 0.000253005 0.000138975 0.000734439
2032 "65-74" "F" 3 0.000385344 0.000140566 0.00162243
2032 "65-74" "F" 4 0.000901198 0.000293936 0.00570724
2032 "65-74" "F" 5 0.00101585 0.000312936 0.0104493
2032 "65-74" "M" 1 0.00080183 0.000463375 0.00195997
2032 "65-74" "M" 2 0.00102709 0.000628488 0.00212906
2032 "65-74" "M" 3 0.00150617 0.000694168 0.00540809
2032 "65-74" "M" 4 0.00190388 0.000898541 0.00606839
2032 "65-74" "M" 5 0.00209602 0.00132994 0.00503351
2032 "75-84" "F" 1 0.000752011 0.000434789 0.00203399
2032 "75-84" "F" 2 0.000957311 0.000519522 0.00271761
2032 "75-84" "F" 3 0.00125104 0.000470396 0.005031
2032 "75-84" "F" 4 0.00238726 0.00079323 0.0150878
2032 "75-84" "F" 5 0.00210442 0.00065683 0.0215075
2032 "75-84" "M" 1 0.00212837 0.00124337 0.005068
2032 "75-84" "M" 2 0.00262081 0.00159981 0.00531807
2032 "75-84" "M" 3 0.00360818 0.00167465 0.0127875
2032 "75-84" "M" 4 0.00413884 0.00196634 0.0132134
2032 "75-84" "M" 5 0.00427025 0.00272044 0.0101965
2032 "85+" "F" 1 0.0030435 0.00181136 0.00805426
2032 "85+" "F" 2 0.00366504 0.00201343 0.0103333
2032 "85+" "F" 3 0.00432658 0.00161635 0.0173907
2032 "85+" "F" 4 0.00664171 0.00222296 0.0412732
2032 "85+" "F" 5 0.0052341 0.00163506 0.0520815
2032 "85+" "M" 1 0.00582225 0.00343679 0.0141177
2032 "85+" "M" 2 0.00689846 0.00425554 0.014002
2032 "85+" "M" 3 0.00880364 0.00414894 0.0312122
2032 "85+" "M" 4 0.00916771 0.00435178 0.0289063
2032 "85+" "M" 5 0.0086497 0.00547666 0.0205109
2033 "35-44" "F" 1 3.2017e-06 8.9215e-07 1.50411e-05
2033 "35-44" "F" 2 4.15496e-06 1.19158e-06 1.63322e-05
2033 "35-44" "F" 3 1.23957e-05 2.694e-06 7.38476e-05
2033 "35-44" "F" 4 2.17484e-05 4.62809e-06 0.000156634
2033 "35-44" "F" 5 5.12881e-05 1.16405e-05 0.000566281
2033 "35-44" "M" 1 2.7699e-05 1.00217e-05 8.95675e-05
2033 "35-44" "M" 2 6.30949e-05 2.12539e-05 0.000214527
2033 "35-44" "M" 3 6.31688e-05 2.01457e-05 0.000296836
2033 "35-44" "M" 4 7.97946e-05 2.86293e-05 0.000335365
2033 "35-44" "M" 5 8.85823e-05 4.32478e-05 0.000252958
2033 "45-54" "F" 1 1.25167e-05 5.23806e-06 4.33686e-05
2033 "45-54" "F" 2 1.59047e-05 6.59341e-06 5.05377e-05
2033 "45-54" "F" 3 3.89106e-05 1.16079e-05 0.000198273
2033 "45-54" "F" 4 8.65525e-05 2.21971e-05 0.000579568
2033 "45-54" "F" 5 0.000172476 4.47502e-05 0.00203039
2033 "45-54" "M" 1 0.000111296 5.2548e-05 0.000309932
2033 "45-54" "M" 2 0.000209909 0.000102968 0.0005083
2033 "45-54" "M" 3 0.000253352 9.98672e-05 0.00109045
2033 "45-54" "M" 4 0.000324623 0.000137296 0.0011684
2033 "45-54" "M" 5 0.000353177 0.000202197 0.000964129
2033 "55-64" "F" 1 4.80271e-05 2.55237e-05 0.000145465
2033 "55-64" "F" 2 6.12106e-05 3.1112e-05 0.000194738
2033 "55-64" "F" 3 0.000119708 3.86157e-05 0.000591337
2033 "55-64" "F" 4 0.000296687 8.68061e-05 0.00219576
2033 "55-64" "F" 5 0.000438107 0.00011842 0.00512369
2033 "55-64" "M" 1 0.000313382 0.000172817 0.000813835
2033 "55-64" "M" 2 0.000469265 0.000262294 0.0010177
2033 "55-64" "M" 3 0.000659308 0.000286448 0.00258175
2033 "55-64" "M" 4 0.000850194 0.000373116 0.00291866
2033 "55-64" "M" 5 0.000915563 0.000553028 0.00237155
2033 "65-74" "F" 1 0.000189854 0.00010662 0.000551581
2033 "65-74" "F" 2 0.000237768 0.000124636 0.000739187
2033 "65-74" "F" 3 0.000366985 0.000127553 0.00171237
2033 "65-74" "F" 4 0.000880271 0.000256154 0.00642868
2033 "65-74" "F" 5 0.000987229 0.000275744 0.0115573
2033 "65-74" "M" 1 0.000765209 0.000426044 0.00198358
2033 "65-74" "M" 2 0.000986606 0.00058159 0.00212033
2033 "65-74" "M" 3 0.00145646 0.000635059 0.00577675
2033 "65-74" "M" 4 0.0018399 0.000826901 0.00635415
2033 "65-74" "M" 5 0.00199864 0.00122967 0.00502255
2033 "75-84" "F" 1 0.000716731 0.000402123 0.00204851
2033 "75-84" "F" 2 0.000907477 0.00046866 0.00276861
2033 "75-84" "F" 3 0.00118895 0.000409924 0.00525057
2033 "75-84" "F" 4 0.00232506 0.000691626 0.0166408
2033 "75-84" "F" 5 0.00203415 0.000563688 0.0233327
2033 "75-84" "M" 1 0.00202301 0.00114113 0.00510631
2033 "75-84" "M" 2 0.00249794 0.00146223 0.00532574
2033 "75-84" "M" 3 0.00347989 0.0015172 0.013761
2033 "75-84" "M" 4 0.00397757 0.00178036 0.013839
2033 "75-84" "M" 5 0.00407837 0.00248744 0.0103422
2033 "85+" "F" 1 0.00280339 0.00160849 0.00797786
2033 "85+" "F" 2 0.00340014 0.00179058 0.0102686
2033 "85+" "F" 3 0.00406988 0.00140199 0.0177583
2033 "85+" "F" 4 0.00634212 0.00190854 0.0452579
